equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-003,2025-01-03 17:42:00,1,False,0.06795637282273842,7.476020155757138
EQ-003,2025-01-03 17:43:00,1,False,0.0487307538191446,7.334214506823627
EQ-003,2025-01-03 17:45:00,1,False,0.07126805250109752,7.271752140210172
EQ-003,2025-01-03 17:48:00,1,False,0.03902316443701165,7.227586467035057
EQ-003,2025-01-03 17:52:00,1,False,0.08336258530658586,7.293045587384135
EQ-003,2025-01-03 17:55:00,1,False,0.07928279360150442,7.254631817081689
EQ-003,2025-01-03 17:57:00,1,False,0.07598206912959954,7.263804941456149
EQ-003,2025-01-03 18:00:00,1,False,0.0792591653994027,7.591955323858733
EQ-003,2025-01-03 18:01:00,1,False,0.0595394552433553,7.265465393524323
EQ-003,2025-01-03 18:05:00,1,False,0.07646065793967044,7.296201219450669
EQ-003,2025-01-03 18:06:00,1,False,0.0504777529461134,7.256761212145626
EQ-003,2025-01-03 18:11:00,1,False,0.0931182389638665,7.265583130896059
EQ-003,2025-01-03 18:15:00,1,False,0.07688142426271005,7.585055732290352
EQ-003,2025-01-03 18:17:00,1,False,0.04093261582039831,7.270581006097971
EQ-003,2025-01-03 18:22:00,1,False,0.09715173680915118,7.322871328488905
EQ-003,2025-01-03 18:23:00,1,False,0.07433128583970328,7.338083052019003
EQ-003,2025-01-03 18:24:00,1,False,0.07533974886387462,7.439067858461479
EQ-003,2025-01-03 18:30:00,1,False,0.09188806742133798,7.355819942916898
EQ-003,2025-01-03 18:31:00,1,False,0.04358661043969447,7.303919966623349
EQ-003,2025-01-03 18:37:00,1,False,0.08415934869142033,7.385320250901933
EQ-003,2025-01-03 18:38:00,1,False,0.07734983835680392,7.405067310581785
EQ-003,2025-01-03 18:41:00,1,False,0.09552538233856522,7.308684961557379
EQ-003,2025-01-03 18:44:00,1,False,0.08621327809102264,7.379437943926132
EQ-003,2025-01-03 18:45:00,1,False,0.07346960284891108,7.358451945006317
EQ-003,2025-01-03 18:51:00,1,False,0.09488211439171512,7.429781146549501
EQ-003,2025-01-03 18:52:00,1,False,0.09872194363177134,7.423840102766816
EQ-003,2025-01-03 18:59:00,1,False,0.0945075635020427,7.427263449412213
EQ-003,2025-01-03 19:08:00,1,False,0.09027533304658375,7.387677235106015
EQ-003,2025-01-03 19:16:00,1,False,0.10032375457471598,7.412312040720046
EQ-003,2025-01-03 19:22:00,1,False,0.10242085906285842,7.476338022791781
EQ-003,2025-01-03 19:32:00,1,False,0.057620215706257305,7.6605865534626325
EQ-003,2025-01-03 19:33:00,1,False,0.07457367914845481,7.6003103723576375
EQ-003,2025-01-03 19:36:00,1,False,0.09313547739444222,7.5208911609811855
EQ-003,2025-01-03 19:44:00,1,False,0.07632505441893367,7.709322109086421
EQ-003,2025-01-03 19:46:00,1,False,0.10383144079329387,7.545352145883255
EQ-003,2025-01-03 19:48:00,1,False,0.08417383552995494,7.765499043747059
EQ-003,2025-01-03 19:51:00,1,False,0.09972438165808928,7.650243254954411
EQ-003,2025-01-03 19:52:00,1,False,0.07834805464206845,7.711762155958147
EQ-003,2025-01-03 19:53:00,1,False,0.07973340638457771,7.759258301126586
EQ-003,2025-01-03 19:56:00,1,False,0.09882522670501348,7.700223897111806
EQ-003,2025-01-03 19:59:00,1,False,0.06296999617153493,7.745728932380228
EQ-003,2025-01-03 20:00:00,1,False,0.0634981389103354,7.745273359685375
EQ-003,2025-01-03 20:02:00,1,False,0.09516602442662003,7.684662495166374
EQ-003,2025-01-03 20:03:00,1,False,0.09321856578791693,7.640168390702863
EQ-003,2025-01-03 20:07:00,1,False,0.08091337956888495,7.735214977105783
EQ-003,2025-01-03 20:08:00,1,False,0.11206943923943258,7.806965962428169
EQ-003,2025-01-03 20:09:00,1,False,0.07469149664180696,7.723855951024237
EQ-003,2025-01-03 20:10:00,1,False,0.09791307229165491,7.776456473436456
EQ-003,2025-01-03 20:14:00,1,False,0.0853417990058376,7.805248032777648
EQ-003,2025-01-03 20:18:00,1,False,0.084104435098459,7.659535620052898
EQ-003,2025-01-03 20:21:00,1,False,0.09152095937305793,7.713164564792899
EQ-003,2025-01-03 20:27:00,1,False,0.09444543212023576,7.6183225699129675
EQ-003,2025-01-03 20:33:00,1,False,0.10050302198146671,7.70896685108794
EQ-003,2025-01-03 20:40:00,1,False,0.08180241522086062,7.782114332526078
EQ-003,2025-01-03 20:41:00,1,False,0.09115557951049985,7.7847857220443935
EQ-003,2025-01-03 20:42:00,1,False,0.08649206673496979,7.753502899355409
EQ-003,2025-01-03 20:44:00,1,False,0.08077348632138875,7.704144713730219
EQ-003,2025-01-03 20:51:00,1,False,0.0842976050576067,7.7742349427978015
EQ-003,2025-01-03 20:52:00,1,False,0.08529562439346494,7.800152815757291
EQ-003,2025-01-03 20:54:00,1,False,0.08007676734428154,7.716875555352692
EQ-003,2025-01-03 20:55:00,1,False,0.10072543009541357,7.763007095161401
EQ-003,2025-01-03 20:56:00,1,False,0.07870793217086741,7.808294617024051
EQ-003,2025-01-03 20:58:00,1,False,0.10215113766027922,7.717135102392286
EQ-003,2025-01-03 21:00:00,1,False,0.11643045142700381,7.708356620257025
EQ-003,2025-01-03 21:01:00,1,False,0.12163765404929339,7.724906649537188
EQ-003,2025-01-03 21:07:00,1,False,0.10758926241021655,7.7521726470132375
EQ-003,2025-01-03 21:08:00,1,False,0.06920521347237663,7.776574528628845
EQ-003,2025-01-03 21:12:00,1,False,0.08894653870331432,7.807848088440662
EQ-003,2025-01-03 21:13:00,1,False,0.09046681362470743,7.755792133562814
EQ-003,2025-01-03 21:16:00,1,False,0.10536277580057574,7.771418424885928
EQ-003,2025-01-03 21:24:00,1,False,0.10187776688531958,7.744889426475007
EQ-003,2025-01-03 21:25:00,1,False,0.090877016470086,7.744639329939505
EQ-003,2025-01-03 21:29:00,1,False,0.10819608407425324,7.69861369275807
EQ-003,2025-01-03 21:37:00,1,False,0.10407251221761032,7.7731347846899315
EQ-003,2025-01-03 21:43:00,1,False,0.11341145267878922,7.739016477417116
EQ-003,2025-01-03 21:49:00,1,False,0.09942744952258281,7.730165888048507
EQ-003,2025-01-03 21:52:00,1,False,0.08785490246875732,7.74899486350604
EQ-003,2025-01-03 21:58:00,1,False,0.11336401796320789,7.757210555315591
EQ-003,2025-01-03 22:00:00,1,False,0.10288975144381984,7.749130201724284
EQ-003,2025-01-03 22:01:00,1,False,0.11028984277761028,7.7694096338985785
EQ-003,2025-01-03 22:05:00,1,False,0.08187309644988577,7.746012997091955
EQ-003,2025-01-03 22:06:00,1,False,0.041856387772700676,7.790417465167316
EQ-003,2025-01-03 22:07:00,1,False,0.0815656937504825,7.767953548163087
EQ-003,2025-01-03 22:11:00,1,False,0.08154814206421807,7.857642618824656
EQ-003,2025-01-03 22:13:00,1,False,0.07869201154169098,7.775828829975153
EQ-003,2025-01-03 22:14:00,1,False,0.09348346138570907,7.706772557656869
EQ-003,2025-01-03 22:15:00,1,False,0.09149129421961438,7.657361710001809
EQ-003,2025-01-03 22:22:00,1,False,0.06818856149012054,7.816135795092763
EQ-003,2025-01-03 22:24:00,1,False,0.09545323252052579,7.673256590176911
EQ-003,2025-01-03 22:31:00,1,False,0.10403119762953172,7.675978062910964
EQ-003,2025-01-03 22:36:00,1,False,0.10581840502312839,7.660127228840729
EQ-003,2025-01-03 22:38:00,1,False,0.10364471965594885,7.736751788012506
EQ-003,2025-01-03 22:42:00,1,False,0.1094178387233174,7.738110736405696
EQ-003,2025-01-03 22:48:00,1,False,0.09774976280524655,7.694323446902196
EQ-003,2025-01-03 22:52:00,1,False,0.08334191461381679,7.689232312869784
EQ-003,2025-01-03 23:03:00,1,False,0.08764795885314014,7.7432965773668885
EQ-003,2025-01-03 23:05:00,1,False,0.08691167417643525,7.533710571300711
EQ-003,2025-01-03 23:07:00,1,False,0.07010748044895093,7.685622803042093
EQ-003,2025-01-03 23:10:00,1,False,0.012750630954647346,7.5744396087850046
EQ-003,2025-01-03 23:12:00,-1,True,-0.011600102191268835,7.5752965163868815
EQ-003,2025-01-03 23:15:00,1,False,0.024478181216968542,7.658961176325554
EQ-003,2025-01-03 23:17:00,1,False,0.0021575878764772405,7.81577346504054
EQ-003,2025-01-03 23:18:00,1,False,0.09485426036574107,7.550550087580742
EQ-003,2025-01-03 23:19:00,-1,True,-0.01899216818062799,7.534678403156979
EQ-003,2025-01-03 23:21:00,1,False,0.09447348644564957,7.479175799209762
EQ-003,2025-01-03 23:25:00,1,False,0.09766999145264726,7.441775772809993
EQ-003,2025-01-03 23:26:00,1,False,0.09213980569918423,7.579995654936398
EQ-003,2025-01-03 23:27:00,1,False,0.06326472375599729,7.464688005879633
EQ-003,2025-01-03 23:28:00,1,False,0.007107582940705348,7.498090394858018
EQ-003,2025-01-03 23:31:00,1,False,0.06157560137139706,7.364676692747424
EQ-003,2025-01-03 23:34:00,1,False,0.08537127801925137,7.476962626144898
EQ-003,2025-01-03 23:35:00,1,False,0.08226967196814139,7.415124306003961
EQ-003,2025-01-03 23:37:00,1,False,0.1005945493694998,7.695017137329852
EQ-003,2025-01-03 23:44:00,-1,True,-0.0003401306310805152,7.633312808196293
EQ-003,2025-01-03 23:45:00,1,False,0.08007703287249951,7.866821081601038
EQ-003,2025-01-03 23:46:00,1,False,0.08669581590592401,7.416163413039084
EQ-003,2025-01-03 23:47:00,1,False,0.07016252827279607,7.300965582981104
EQ-003,2025-01-03 23:48:00,1,False,0.10982401055694135,7.419929065530457
EQ-003,2025-01-03 23:51:00,1,False,0.06558108764591714,7.384506481894554
EQ-003,2025-01-03 23:54:00,1,False,0.09447277974654872,7.426392510929214
EQ-003,2025-01-03 23:56:00,1,False,0.09836875105673198,7.380118914590228
EQ-003,2025-01-03 23:58:00,1,False,0.08676298884852829,7.42569824547478
EQ-003,2025-01-04 00:04:00,1,False,0.10129489411965964,7.413500012646582
EQ-003,2025-01-04 00:06:00,1,False,0.054039511711033106,7.455296224078486
EQ-003,2025-01-04 00:09:00,1,False,0.101926279711191,7.375280174612204
EQ-003,2025-01-04 00:12:00,1,False,0.0952192927510706,7.420624794560306
EQ-003,2025-01-04 00:13:00,1,False,0.09593807333385668,7.348076025618202
EQ-003,2025-01-04 00:14:00,1,False,0.09688986779114622,7.395770609661758
EQ-003,2025-01-04 00:16:00,1,False,0.013690123597972614,7.397737334959851
EQ-003,2025-01-04 00:18:00,1,False,0.10495312269525187,7.361397236525598
EQ-003,2025-01-04 00:28:00,1,False,0.06406234079976841,7.327421159598902
EQ-003,2025-01-04 00:35:00,1,False,0.08217309048725902,7.356031794912971
EQ-003,2025-01-04 00:36:00,1,False,0.06668318376662852,7.328694944823171
EQ-003,2025-01-04 00:38:00,1,False,0.06681825484561438,7.31296599400022
EQ-003,2025-01-04 00:39:00,1,False,0.0763329837771024,7.46516948394826
EQ-003,2025-01-04 00:41:00,1,False,0.0542332616470359,7.266942779659718
EQ-003,2025-01-04 00:43:00,1,False,0.06905575339423309,7.305080613070128
EQ-003,2025-01-04 00:45:00,1,False,0.06687190557250777,7.338492413872498
EQ-003,2025-01-04 00:48:00,1,False,0.06433784564937556,7.32254227649579
EQ-003,2025-01-04 00:53:00,1,False,0.06355643755721185,7.6296102430877895
EQ-003,2025-01-04 00:59:00,1,False,0.04079141620949023,7.255323890220535
EQ-003,2025-01-04 01:00:00,1,False,0.06382505122508764,7.343996421684349
EQ-003,2025-01-04 01:05:00,1,False,0.05625862231323597,7.226054337096401
EQ-003,2025-01-04 01:11:00,1,False,0.06534620505847638,7.311305122805764
EQ-003,2025-01-04 01:23:00,1,False,0.09269008397166245,7.29775448722667
EQ-003,2025-01-04 01:25:00,1,False,0.09578656864016538,7.2969644085572085
EQ-003,2025-01-04 01:33:00,1,False,0.096418491820779,7.2533104404223865
EQ-003,2025-01-04 01:38:00,1,False,0.08023015871209593,7.302676506330653
EQ-003,2025-01-04 01:40:00,1,False,0.10104546877996756,7.290891989531875
EQ-003,2025-01-04 01:41:00,1,False,0.08903921250118796,7.278998277285877
EQ-003,2025-01-04 01:42:00,1,False,0.10546817720696766,7.315726269795387
EQ-003,2025-01-04 01:45:00,1,False,0.08980991551960926,7.286043144406184
EQ-003,2025-01-04 01:48:00,1,False,0.07651966886026118,7.233350782951585
EQ-003,2025-01-04 01:49:00,1,False,0.0966608125152576,7.201667278209516
EQ-003,2025-01-04 01:50:00,1,False,0.08077517811778501,7.178170734256013
EQ-003,2025-01-04 01:52:00,1,False,0.09444395675358302,7.273455295695428
EQ-003,2025-01-04 01:55:00,1,False,0.08861178248148105,7.218655570743428
EQ-003,2025-01-04 01:57:00,1,False,0.09760662001365406,7.4114269264744745
EQ-003,2025-01-04 02:02:00,1,False,0.11145498283643401,7.211899320015959
EQ-003,2025-01-04 02:04:00,1,False,0.09047284218373869,7.247203471950404
EQ-003,2025-01-04 02:09:00,1,False,0.09137189031931986,7.418749653558214
EQ-003,2025-01-04 02:10:00,1,False,0.10893939123773771,7.38798984926289
EQ-003,2025-01-04 02:13:00,1,False,0.10904025622271396,7.375720344488966
EQ-003,2025-01-04 02:26:00,1,False,0.08769918940569194,7.3491939589214885
EQ-003,2025-01-04 02:27:00,1,False,0.1019833926118413,7.33981069467202
EQ-003,2025-01-04 02:28:00,1,False,0.1011252294924257,7.389820661487879
EQ-003,2025-01-04 02:29:00,1,False,0.10202834868870764,7.293729248308316
EQ-003,2025-01-04 02:31:00,1,False,0.09082849542235943,7.439477845398601
EQ-003,2025-01-04 02:34:00,1,False,0.08883106153780168,7.290226814225776
EQ-003,2025-01-04 02:36:00,1,False,0.0939588780103719,7.3135258065879745
EQ-003,2025-01-04 02:38:00,1,False,0.1068834933353991,7.2943545654447846
EQ-003,2025-01-04 02:42:00,1,False,0.10961191102497497,7.379124510686231
EQ-003,2025-01-04 02:52:00,1,False,0.10304193983064541,7.274902488689344
EQ-003,2025-01-04 03:00:00,1,False,0.10624674325390016,7.35870881531992
EQ-003,2025-01-04 03:02:00,1,False,0.10680849591157066,7.370257111379369
EQ-003,2025-01-04 03:03:00,1,False,0.10937259919464426,7.389674471835425
EQ-003,2025-01-04 03:09:00,1,False,0.09503276391646043,7.403365698279808
EQ-003,2025-01-04 03:13:00,1,False,0.08806965074252698,7.420862343046955
EQ-003,2025-01-04 03:14:00,1,False,0.09741302164322324,7.407129062985823
EQ-003,2025-01-04 03:15:00,1,False,0.10132222697730409,7.435059799744728
EQ-003,2025-01-04 03:18:00,1,False,0.10160497117189571,7.515690933881595
EQ-003,2025-01-04 03:20:00,1,False,0.10170132467341914,7.408650101508439
EQ-003,2025-01-04 03:21:00,1,False,0.09673618583551702,7.58524642345802
EQ-003,2025-01-04 03:23:00,1,False,0.09241064358034673,7.371744894378652
EQ-003,2025-01-04 03:24:00,1,False,0.11602344831044614,7.405666222177924
EQ-003,2025-01-04 03:32:00,1,False,0.0983909544204925,7.471527911531795
EQ-003,2025-01-04 03:33:00,1,False,0.10574464038847087,7.467029534582476
EQ-003,2025-01-04 03:37:00,1,False,0.07473661467666676,7.939998587864924
EQ-003,2025-01-04 03:38:00,1,False,0.08610403762832236,7.543550817333989
EQ-003,2025-01-04 03:39:00,1,False,0.10630539823034157,7.622916213146433
EQ-003,2025-01-04 03:42:00,1,False,0.1000544710972418,7.825407827897693
EQ-003,2025-01-04 03:45:00,1,False,0.10350707342793847,7.493470037044057
EQ-003,2025-01-04 03:47:00,1,False,0.10119848570707923,7.634354658075292
EQ-003,2025-01-04 03:49:00,1,False,0.08780612060224025,7.512454831915541
EQ-003,2025-01-04 03:54:00,1,False,0.10187020409579312,7.664910110302101
EQ-003,2025-01-04 03:57:00,1,False,0.10610741799338058,7.607135595194176
EQ-003,2025-01-04 03:58:00,1,False,0.028718055628124017,7.6945098479899015
EQ-003,2025-01-04 04:04:00,1,False,0.02866419321923741,7.817014848260372
EQ-003,2025-01-04 04:06:00,1,False,0.006277604082295718,7.651538807884963
EQ-003,2025-01-04 04:07:00,1,False,0.04859483457555819,7.774885277566743
EQ-003,2025-01-04 04:10:00,1,False,0.08975357776346393,7.9455703370610875
EQ-003,2025-01-04 04:13:00,1,False,0.013086240860266218,7.695684296349257
EQ-003,2025-01-04 04:14:00,1,False,0.07256729436231885,7.684612133606282
EQ-003,2025-01-04 04:15:00,1,False,0.08921488454381121,7.643307081672738
EQ-003,2025-01-04 04:21:00,1,False,0.07232834876916794,7.807542872195877
EQ-003,2025-01-04 04:23:00,1,False,0.0623624568109144,7.74107994311893
EQ-003,2025-01-04 04:30:00,-1,True,-0.025062598628231125,7.818406914871292
EQ-003,2025-01-04 04:33:00,1,False,0.06905329666385024,7.766616810540719
EQ-003,2025-01-04 04:36:00,1,False,0.08374343506112258,7.738886347294235
EQ-003,2025-01-04 04:38:00,1,False,0.08223797330311705,7.841159654405076
EQ-003,2025-01-04 04:39:00,1,False,0.08219336662263232,7.93437145500831
EQ-003,2025-01-04 04:40:00,-1,True,-0.014935510940967456,7.844181953346684
EQ-003,2025-01-04 04:41:00,1,False,0.08400299864530547,7.682865575521791
EQ-003,2025-01-04 04:43:00,1,False,0.07017845414818435,7.843844995498402
EQ-003,2025-01-04 04:48:00,1,False,0.09126939958283325,7.783368997829751
EQ-003,2025-01-04 04:52:00,1,False,0.08080888218932797,7.7476671849913155
EQ-003,2025-01-04 04:59:00,1,False,0.07908386900755959,7.796877216401607
EQ-003,2025-01-04 05:01:00,1,False,0.09162026999220985,7.7067923596705645
EQ-003,2025-01-04 05:02:00,1,False,0.09366035453139143,7.746851675858004
EQ-003,2025-01-04 05:08:00,1,False,0.09007104935081495,7.8012054592712285
EQ-003,2025-01-04 05:15:00,1,False,0.05560435462547558,7.749743690814322
EQ-003,2025-01-04 05:16:00,1,False,0.08211988175782509,7.74766920151019
EQ-003,2025-01-04 05:19:00,1,False,0.06700994327312487,7.826555961497304
EQ-003,2025-01-04 05:20:00,1,False,0.05174493893853582,7.787226171056467
EQ-003,2025-01-04 05:22:00,1,False,0.09167400185101188,7.825328536937872
EQ-003,2025-01-04 05:26:00,1,False,0.07553839146630603,7.751297417177821
EQ-003,2025-01-04 05:31:00,1,False,0.004602505204758356,7.807089288812044
EQ-003,2025-01-04 05:40:00,1,False,0.05225012845049498,7.814736818016048
EQ-003,2025-01-04 05:45:00,1,False,0.06079696942098095,7.756682217843519
EQ-003,2025-01-04 05:48:00,1,False,0.058234088894487834,7.801862243754644
EQ-003,2025-01-04 05:51:00,1,False,0.07571720335353632,7.783567613675109
EQ-003,2025-01-04 05:53:00,1,False,0.06407833602091734,7.806374493629546
EQ-003,2025-01-04 05:54:00,1,False,0.09632737659316642,7.676700443365597
EQ-003,2025-01-04 06:02:00,1,False,0.06103654334582492,7.756291964183312
EQ-003,2025-01-04 06:05:00,1,False,0.09699356143905191,7.921170299380318
EQ-003,2025-01-04 06:06:00,1,False,0.07041562595166118,7.768265633011712
EQ-003,2025-01-04 06:09:00,1,False,0.07123209663492774,7.7224594504488895
EQ-003,2025-01-04 06:12:00,1,False,0.07620275595001957,7.7112133150899025
EQ-003,2025-01-04 06:13:00,1,False,0.06491980345483062,7.76025579735736
EQ-003,2025-01-04 06:14:00,1,False,0.07653537679750366,7.780969194381344
EQ-003,2025-01-04 06:15:00,1,False,0.05705519171085849,7.792622967565773
EQ-003,2025-01-04 06:20:00,1,False,0.09476918139137586,7.7420771387785114
EQ-003,2025-01-04 06:23:00,1,False,0.06968712903677615,7.777810716052125
EQ-003,2025-01-04 06:24:00,1,False,0.08169406522869932,7.782730981468324
EQ-003,2025-01-04 06:28:00,1,False,0.07894619364491284,7.73277743625504
EQ-003,2025-01-04 06:31:00,1,False,0.07275753925960282,7.716051240069359
EQ-003,2025-01-04 06:32:00,1,False,0.11217761507436164,7.7297246692204205
EQ-003,2025-01-04 06:36:00,1,False,0.0777910561895292,7.794540744933617
EQ-003,2025-01-04 06:37:00,1,False,0.0736955566987254,7.7324725273033605
EQ-003,2025-01-04 06:41:00,1,False,0.0898315443285495,7.678045561755725
EQ-003,2025-01-04 06:42:00,1,False,0.08716404666111338,7.743974291470381
EQ-003,2025-01-04 06:47:00,1,False,0.10010922685317691,7.589632433385646
EQ-003,2025-01-04 06:50:00,1,False,0.0702072772235412,7.804203165320133
EQ-003,2025-01-04 06:51:00,1,False,0.09278455259584795,7.577558219314707
EQ-003,2025-01-04 06:52:00,1,False,0.005201763011264404,7.696381249383248
EQ-003,2025-01-04 06:54:00,1,False,0.002863061464951522,7.7293979617911335
EQ-003,2025-01-04 07:04:00,1,False,0.018720617207972357,7.597994831754683
EQ-003,2025-01-04 07:06:00,1,False,0.03660876772723559,7.961935543212796
EQ-003,2025-01-04 07:08:00,1,False,0.09203569826290614,7.602355798677234
EQ-003,2025-01-04 07:12:00,1,False,0.02664919358831469,7.7186891782409335
EQ-003,2025-01-04 07:13:00,1,False,0.11130151361285756,7.63765906569597
EQ-003,2025-01-04 07:19:00,1,False,0.10957658464764258,7.528866344082361
EQ-003,2025-01-04 07:20:00,1,False,0.10090174336060254,7.587080668852625
EQ-003,2025-01-04 07:21:00,1,False,0.09983089752323587,7.5607486835747695
EQ-003,2025-01-04 07:31:00,1,False,0.02046530149176279,7.626388779809668
EQ-003,2025-01-04 07:33:00,1,False,0.11403990046088514,7.535009268075154
EQ-003,2025-01-04 07:37:00,1,False,0.09078699333961449,7.725012690650048
EQ-003,2025-01-04 07:40:00,1,False,0.09138350909013038,7.459512186808355
EQ-003,2025-01-04 07:43:00,1,False,0.08871314724734247,7.419372007544992
EQ-003,2025-01-04 07:44:00,1,False,0.012169961520871131,7.487143223273826
